Timestamp,ID,Temperature(celsius),Target_Temperature(celsius),Amp,CumulativePowerConsumption,ContentType,Humidity,CO2,Door_Open,Maintainence_Required,Defrost_Cycle
2019-03-27 T21:35 Z,1463,5.517835860818993,4.4,3.366413074034629,10.201642495592257,4,7.347022964397178,6.853531290050755,0,1,6
2019-03-27 T21:35 Z,1463,10.628599331070706,4.4,4.773818716995505,7.052414179586252,2,7.055964216084744,4.2294226239264505,0,1,6
2019-03-27 T21:50 Z,1463,1.0532948213683029,4.4,3.574057358520295,7.989542539321027,2,14.567373952922507,7.51006757199087,0,1,6
2019-03-27 T21:50 Z,1463,8.35272366394501,4.4,1.5076474697941915,10.257966885823661,5,21.848116318605403,3.3859710194943267,0,1,6
2019-03-27 T22:05 Z,1463,5.030967626685539,4.4,2.2726832770132686,6.785306665260766,1,8.005725748353768,6.749883004340363,0,1,6
2019-03-27 T22:05 Z,1463,11.244236975861108,4.4,1.846967012992676,8.411524979671594,2,13.312728542510119,8.948120826175627,0,1,6
2019-03-27 T22:20 Z,1463,4.712171342916359,4.4,2.7576584153398045,11.411733313368181,5,5.685865711235977,19.10091665368368,0,1,6
2019-03-27 T22:20 Z,1463,5.5664986536235475,4.4,3.0681019758746215,9.800811866165514,2,12.87922227948305,7.121820392195412,0,1,6
2019-03-27 T22:35 Z,1463,2.4631843767720705,4.4,3.518733911484884,9.52933304692342,2,11.272369003569265,12.479485552940028,0,1,6
2019-03-27 T22:35 Z,1463,7.25058477408076,4.4,5.1026002895204225,8.026114503101041,3,23.73665165053316,1.0575384991958536,0,1,6
2019-03-27 T22:50 Z,1463,8.670346686855758,4.4,1.9442272194800316,8.117264233800627,5,16.120177638626604,13.700403159657796,0,1,6
2019-03-27 T22:50 Z,1463,13.58182803021727,4.4,4.860772349593702,11.718898586092605,1,10.292460007287909,12.001161489778887,0,1,6
2019-03-27 T23:05 Z,1463,8.221593486251152,4.4,1.9801405091967663,11.513880706189699,4,7.313362730694722,9.588833013617542,0,1,6
2019-03-27 T23:05 Z,1463,12.347337618811183,4.4,3.0536890015309446,8.652093906911949,3,14.95073291440207,19.892115929520628,0,1,6
2019-03-27 T23:20 Z,1463,1.1522060496963094,4.4,2.5311934683650406,7.0842274719242555,4,3.4231679923259613,6.65413247786934,0,1,6
2019-03-27 T23:20 Z,1463,13.889624857345787,4.4,1.3392535929221288,7.458111848983119,2,4.400781557082877,6.968739227171315,0,1,6
2019-03-27 T23:35 Z,1463,4.781525681970049,4.4,1.3725129263371139,10.727239015468394,2,10.25499206368662,15.796642863590623,0,1,6
2019-03-27 T23:35 Z,1463,10.11214185381138,4.4,4.365350422013408,7.705047705414749,4,11.552557825010762,14.133653836595096,0,1,6
2019-03-27 T23:50 Z,1463,6.252695137689066,4.4,2.5004979289698896,11.995850779176818,1,9.484898309678098,9.69553290754067,0,1,6
2019-03-27 T23:50 Z,1463,11.518658861956144,4.4,4.567904469426454,6.828559815619655,1,13.108508050118793,5.319892618423634,0,1,6
2019-03-28 T00:05 Z,1463,5.742064763815641,4.4,1.8790776668178957,10.965415822537128,5,12.88291891821675,4.2036829685745385,0,1,6
2019-03-28 T00:05 Z,1463,3.976157121962145,4.4,1.0325794865629334,10.789275963320287,5,20.62306558928415,11.628825676994776,0,1,6
2019-03-28 T00:20 Z,1463,1.075993764404929,4.4,3.638491764482856,10.060422311407065,4,15.403152132072027,12.373713513975261,0,1,6
2019-03-28 T00:20 Z,1463,8.87625069008248,4.4,3.2392029221748406,10.428885107350531,1,13.411525701011715,10.34812107900669,0,1,6
2019-03-28 T00:35 Z,1463,3.604318280197428,4.4,2.4101757082425492,8.047475631798347,4,0.979346528952096,18.962225102206943,0,1,6
2019-03-28 T00:35 Z,1463,11.776724714671031,4.4,2.399611985193949,13.563549230832015,4,9.331711239553432,9.43738622320169,0,1,6
2019-03-28 T00:50 Z,1463,5.989797861611632,4.4,4.027329709144935,11.934570392490949,4,7.6759441053189645,13.066864825430596,0,1,6
2019-03-28 T00:50 Z,1463,13.256905452659225,4.4,1.8225620257125335,9.604672452887685,1,9.402578080665553,3.86496706493935,0,1,6
2019-03-28 T01:05 Z,1463,5.696456854453775,4.4,3.228216177850967,10.29120608111644,1,2.787002991373808,7.537637450985381,0,1,6
2019-03-28 T01:05 Z,1463,15.08764328367145,4.4,2.703202731859875,11.813259248391587,1,26.365881389036296,-0.4766152824731318,0,1,6
2019-03-28 T01:20 Z,1463,4.0507320538037295,4.4,1.914397937419662,11.131159452692012,5,9.857964184135739,3.2883079718922144,0,1,6
2019-03-28 T01:20 Z,1463,12.349989156259685,4.4,3.120343325946973,10.770843273976627,2,10.174218908706756,20.899132212007487,0,1,6
2019-03-28 T01:35 Z,1463,5.398207571714662,4.4,3.24333600945186,5.53330054032093,3,3.498469111236709,7.689345817093988,0,1,6
2019-03-28 T01:35 Z,1463,10.976903843435782,4.4,3.6823636864519944,8.514855057253257,4,19.743549481525392,9.733055210094665,0,1,6
2019-03-28 T01:50 Z,1463,2.159513880088944,4.4,4.049255453020815,11.026475970325622,2,2.121204781281973,8.785721845957006,0,1,6
2019-03-28 T01:50 Z,1463,6.156708017585618,4.4,2.319028182444818,10.983152962295994,4,15.964597770027927,7.612107641574428,0,1,6
2019-03-28 T02:05 Z,1463,5.068660255617545,4.4,2.7070804758639215,9.003709784892514,1,14.736291646107265,13.049704362462183,0,1,6
2019-03-28 T02:05 Z,1463,9.758520753772672,4.4,2.5155110099576357,13.622674409314845,5,0.9667746148500953,14.507041219523575,0,1,6
2019-03-28 T02:20 Z,1463,5.623022648018569,4.4,3.671468076118688,7.391080441308572,1,9.096988248134384,11.869114488809716,0,1,6
2019-03-28 T02:20 Z,1463,8.28618833759453,4.4,2.8191373591731566,13.84330247219529,4,3.6544384542821735,6.665013218596117,0,1,6
2019-03-28 T02:35 Z,1463,5.682967841445117,4.4,2.642488513457517,10.516570023842405,1,13.174615367189283,3.077009970241506,0,1,6
2019-03-28 T02:35 Z,1463,3.896472146677622,4.4,3.645435356799809,8.826196009061517,2,9.5015875002303,7.0889448839844516,0,1,6
2019-03-28 T02:50 Z,1463,4.914345540467398,4.4,2.6469019675272194,12.101967696905408,3,6.3574067383356905,5.666197721438376,0,1,6
2019-03-28 T02:50 Z,1463,10.293224732169817,4.4,2.4766166484919694,13.194111038756734,1,7.692570722061067,6.665182527949819,0,1,6
2019-03-28 T03:05 Z,1463,4.177542802504848,4.4,3.922151648243577,7.649415915977516,5,13.42631306065893,16.586955655287557,0,1,6
2019-03-28 T03:05 Z,1463,9.8474614415761,4.4,2.6783207217938836,12.650890738692386,3,4.8155138759994225,13.537340212592017,0,1,6
2019-03-28 T03:20 Z,1463,3.8644454839547375,4.4,2.599854856205997,7.533079057036244,4,12.104599146590106,4.176590343674119,0,1,6
2019-03-28 T03:20 Z,1463,7.834413001380456,4.4,1.9435303529553978,4.170131989266795,1,15.597581176426282,12.982137759140198,0,1,6
2019-03-28 T03:35 Z,1463,7.594376375748558,4.4,2.089354037337937,7.862727950265639,5,2.623438260369369,4.47972531200442,0,1,6
2019-03-28 T03:35 Z,1463,9.471228052104456,4.4,3.505977591179599,9.584805394680975,3,11.277111973718817,10.914412096184922,0,1,6
2019-03-28 T03:50 Z,1463,6.118558236604618,4.4,0.7226843559855436,10.117038756480994,1,23.64529255777466,-0.40358367088321856,0,1,6
2019-03-28 T03:50 Z,1463,9.123194611917272,4.4,3.761344883489303,7.726783340999015,4,13.024177897644144,21.427800900541406,0,1,6
2019-03-28 T04:05 Z,1463,3.4145202407772537,4.4,1.0432236082044155,11.938830897048785,2,4.753923541245297,6.139701778422018,0,1,6
2019-03-28 T04:05 Z,1463,8.341482515758486,4.4,2.365302105680908,10.02194392330443,5,-0.1505984925143018,18.90774253512411,0,1,6
2019-03-28 T04:20 Z,1463,6.953866845312117,4.4,2.1749913084365433,7.27308998523494,5,9.584375727061119,-1.5979742939655655,0,1,6
2019-03-28 T04:20 Z,1463,9.483946464738176,4.4,3.845149459884282,9.018008272487895,4,21.932252158337057,9.395516170508941,0,1,6
2019-03-28 T04:35 Z,1463,5.902303592547574,4.4,2.1798982495751336,10.620593799247949,3,-1.0705796784494517,13.571218041193156,0,1,6
2019-03-28 T04:35 Z,1463,6.870438528067359,4.4,2.7184605810572404,9.230567710648028,1,4.911270320504821,7.8683076485458505,0,1,6
2019-03-28 T04:50 Z,1463,5.0867341624668585,4.4,2.9328523898435224,10.33661734578808,4,15.153240044089264,13.52464853411645,0,1,6
2019-03-28 T04:50 Z,1463,10.933630641542402,4.4,4.155250319127201,11.329521821384468,3,12.537000848458291,17.25115240955586,0,1,6
2019-03-28 T05:05 Z,1463,1.0093501912416563,4.4,2.8381186940338514,12.586673523810479,1,12.093794994349702,8.904355138273598,0,1,6
2019-03-28 T05:05 Z,1463,10.12515694958761,4.4,0.5177281456621852,11.033318898706847,5,1.0318371005138385,8.874372107592906,0,1,6
2019-03-28 T05:20 Z,1463,3.2891287994771887,4.4,2.8560777066892262,8.072346752315875,2,5.660291585025068,10.823079086352982,0,1,6
2019-03-28 T05:20 Z,1463,10.315078763841624,4.4,2.4889951645176316,13.725651452399966,4,8.207186747819865,14.537283919573671,0,1,6
2019-03-28 T05:35 Z,1463,1.979179244882134,4.4,2.244557056482968,10.83585464475949,4,7.712553308286789,9.466505029487767,0,1,6
2019-03-28 T05:35 Z,1463,6.933466004799055,4.4,1.947817520092086,6.298163741852182,5,18.74796047071738,4.121522570590464,0,1,6
2019-03-28 T05:50 Z,1463,5.939840956227551,4.4,3.3650977350065405,10.558424268597667,4,5.4978604410835965,14.14491064815138,0,1,6
2019-03-28 T05:50 Z,1463,16.59910593459741,4.4,2.117440001580345,6.611434153054635,5,11.134629912134347,6.316549275095132,0,1,6
2019-03-28 T06:05 Z,1463,7.010301458564518,4.4,1.816028260512339,8.931829246637703,5,13.345079010781433,16.464135535195947,0,1,6
2019-03-28 T06:05 Z,1463,11.336777862303979,4.4,2.699754936861402,8.881651245813805,3,17.822554798026253,12.540970224695128,0,1,6
2019-03-28 T06:20 Z,1463,5.316858441284554,4.4,1.1400841779210171,14.666047122938057,1,2.5548091515319067,5.549075070040743,0,1,6
2019-03-28 T06:20 Z,1463,5.581532211518248,4.4,0.25007032855545175,8.702670973770038,2,20.603597199910006,20.151740057618667,0,1,6
2019-03-28 T06:35 Z,1463,3.9111827979678164,4.4,1.5683239966302942,8.158139569293873,2,9.157836190818646,17.84655676835491,0,1,6
2019-03-28 T06:35 Z,1463,12.406217671505347,4.4,0.549252822343721,12.434823989364311,4,6.628754838450547,9.83443577291734,0,1,6
2019-03-28 T06:50 Z,1463,4.466978373995126,4.4,0.6197653705227859,13.901122121165637,3,12.808246471510433,14.498507361744913,0,1,6
2019-03-28 T06:50 Z,1463,6.042998953564583,4.4,1.883586548138005,8.431521003636275,2,14.037106374775602,5.253310290791987,0,1,6
2019-03-28 T07:05 Z,1463,7.745435138643783,4.4,4.081103850541757,10.218327040655359,5,11.376336284436757,16.18879962690054,0,1,6
2019-03-28 T07:05 Z,1463,10.877833536051062,4.4,1.69635206138812,11.963178709790363,2,9.164792188300074,4.1438980235009755,0,1,6
2019-03-28 T07:20 Z,1463,3.6769765212602534,4.4,1.43805626676851,6.049713810796473,3,10.094851412726591,2.958841549626616,0,1,6
2019-03-28 T07:20 Z,1463,10.383042925483602,4.4,5.388030906413716,9.040905322189989,2,9.234328398820773,7.718979064010646,0,1,6
2019-03-28 T07:35 Z,1463,6.048440635131647,4.4,1.9860375972565463,13.190733969956586,5,11.141298915836963,8.612402211058518,0,1,6
2019-03-28 T07:35 Z,1463,10.520348838098958,4.4,3.2858066215722923,9.432604090576753,5,13.345065081685396,11.631986622045144,0,1,6
2019-03-28 T07:50 Z,1463,7.660167080542379,4.4,3.836325003244731,13.187214174141156,3,6.460639120338437,7.490513983668694,0,1,6
2019-03-28 T07:50 Z,1463,10.410573174148109,4.4,1.5817545321305406,12.69823239101843,2,2.790707209240866,5.5794279633839405,0,1,6
2019-03-28 T08:05 Z,1463,4.6998818998518725,4.4,3.096452395813137,15.612868077054248,1,15.79104753854019,3.1405683807514935,0,1,6
2019-03-28 T08:05 Z,1463,8.522081866175784,4.4,4.499191779962301,10.429988194180973,1,11.357904489460019,10.294021669285247,0,1,6
2019-03-28 T08:20 Z,1463,5.103514026488364,4.4,2.9114356928270033,13.463439389878465,3,4.769610931129139,10.012915763938983,0,1,6
2019-03-28 T08:20 Z,1463,11.32119496122877,4.4,2.3006912057963333,7.060944135505993,5,14.894763543492523,5.252110487449909,0,1,6
2019-03-28 T08:35 Z,1463,4.427145444565003,4.4,2.540966306502218,10.268264582660699,2,6.979576633519017,14.538460579265315,0,1,6
2019-03-28 T08:35 Z,1463,4.7191676552562996,4.4,2.311368945467687,11.490675419071303,1,11.7739316635391,9.761643811821358,0,1,6
2019-03-28 T08:50 Z,1463,8.248042124692727,4.4,1.3269985431044369,9.672873034205413,3,11.919358616145526,10.441971722708697,0,1,6
2019-03-28 T08:50 Z,1463,5.855768502549912,4.4,3.648170326601604,8.814036516099222,5,17.495555854020814,17.293089822902818,0,1,6
2019-03-28 T09:05 Z,1463,3.8012624470708123,4.4,3.4129260563495087,11.444461825325341,3,9.333445096076725,14.465686559415147,0,1,6
2019-03-28 T09:05 Z,1463,10.370324928368243,4.4,3.159004405232343,8.743874763213231,4,12.820696920514848,7.678905426188011,0,1,6
2019-03-28 T09:20 Z,1463,4.326357614887149,4.4,2.125596846851262,11.292136156603156,3,7.231966252866979,10.331823594961824,0,1,6
2019-03-28 T09:20 Z,1463,5.076137149662939,4.4,3.880568709816644,9.23192249860119,5,11.683918053349045,13.23597702793793,0,1,6
2019-03-28 T09:35 Z,1463,5.774978610590306,4.4,1.694890911042234,9.846432648919192,5,6.492468782505694,7.683741564257946,0,1,6
2019-03-28 T09:35 Z,1463,9.575616426592193,4.4,2.323116860210351,11.762186321277904,5,3.8325587679543336,8.58409355910828,0,1,6
2019-03-28 T09:50 Z,1463,6.984154447972939,4.4,3.787151490186944,8.367180836453764,1,16.30337288601867,6.311040830706002,0,1,6
2019-03-28 T09:50 Z,1463,9.208494338459188,4.4,3.114660658877355,6.00794937090596,2,17.17637707803762,8.78347833104406,0,1,6
2019-03-28 T10:05 Z,1463,7.4180890045987,4.4,2.784113518755276,4.777823717421687,5,1.2832716461995837,23.058545162581627,0,1,6
2019-03-28 T10:05 Z,1463,8.310030458452712,4.4,1.4239398719273841,12.217548753021852,1,15.367358895264985,11.291515646488266,0,1,6
2019-03-28 T10:20 Z,1463,2.6809611514202363,4.4,1.7787804107290557,6.378229812704719,3,8.691793474044067,6.223602949191572,0,1,6
2019-03-28 T10:20 Z,1463,3.695520941068118,4.4,2.2333514094170694,6.8946217681366075,4,13.721166091737786,10.993484846675429,0,1,6
2019-03-28 T10:35 Z,1463,2.150844956571126,4.4,3.2818336513629927,14.373130880476014,4,7.384093085556587,1.3515229275250338,0,1,6
2019-03-28 T10:35 Z,1463,12.566944826184908,4.4,1.879074553090799,11.13852938632643,3,-3.364405361268444,13.761818302929576,0,1,6
2019-03-28 T10:50 Z,1463,1.9104785467699554,4.4,1.1191817147282708,7.424185361358262,3,19.19753034703593,3.096748328825078,0,1,6
2019-03-28 T10:50 Z,1463,14.436919676816988,4.4,0.9080929559252318,10.353338109707268,5,-0.06349272130806938,12.42913255790307,0,1,6
2019-03-28 T11:05 Z,1463,5.362938375251392,4.4,2.175167471742197,14.148539478616934,4,7.829581331252417,12.941566680105971,0,1,6
2019-03-28 T11:05 Z,1463,9.922658100948455,4.4,3.34308632682392,8.039113263133267,2,13.177819433232436,9.802792368566491,0,1,6
2019-03-28 T11:20 Z,1463,7.695904151953274,4.4,2.856049518632765,9.202558439182303,1,8.780649347700766,6.795265114290499,0,1,6
2019-03-28 T11:20 Z,1463,6.377250705372262,4.4,3.3930194299506966,12.833306845881676,5,7.114360543348892,7.8900331922883105,0,1,6
2019-03-28 T11:35 Z,1463,5.697729251307662,4.4,4.399435692100598,14.02291563696611,2,12.926248090573555,13.306358728021765,0,1,6
2019-03-28 T11:35 Z,1463,7.216538178065548,4.4,2.324127908453433,8.535149582689076,3,24.35763088556701,8.739124966700695,0,1,6
2019-03-28 T11:50 Z,1463,6.088413745955487,4.4,2.9717363589004977,8.573640821754173,4,14.126104440877501,9.129456284701334,0,1,6
2019-03-28 T11:50 Z,1463,3.0350726291430554,4.4,2.3940229605497767,9.594753504422126,1,12.685668680054134,12.889658171303383,0,1,6
2019-03-28 T12:05 Z,1463,5.205062587762875,4.4,3.3939102777032506,11.553807364653677,2,7.86143887413353,6.507707000713155,0,1,6
2019-03-28 T12:05 Z,1463,10.08384573519444,4.4,2.060175966863429,10.079235109363678,4,15.76950040985336,18.93414600553266,0,1,6
2019-03-28 T12:20 Z,1463,4.8746237264889185,4.4,2.878801794351517,8.913213828241219,4,4.901043817888843,2.185712870863373,0,1,6
2019-03-28 T12:20 Z,1463,10.943899900211292,4.4,3.2406598456201507,9.088445240038752,2,13.577938323942464,2.544385516671067,0,1,6
2019-03-28 T12:35 Z,1463,6.217386353107588,4.4,0.34938319991090117,8.451936321024245,1,8.656454137361507,1.084738071476277,0,1,6
2019-03-28 T12:35 Z,1463,8.72012525397117,4.4,1.4375606970118395,12.067222178146654,3,4.975777291162776,9.919777111753152,0,1,6
2019-03-28 T12:50 Z,1463,4.974414361023093,4.4,3.2005507717250756,9.892353217375197,3,4.6828045104862515,14.67415180565536,0,1,6
2019-03-28 T12:50 Z,1463,12.16946248463626,4.4,0.9758554993480206,10.259555251428276,1,1.8169325245381405,9.184967597010251,0,1,6
2019-03-28 T13:05 Z,1463,6.698285937492173,4.4,2.883853088240246,8.97776940046464,2,11.882935475505914,0.5838378916509726,0,1,6
2019-03-28 T13:05 Z,1463,10.890601890809899,4.4,1.1928253657083172,6.577356113055982,4,3.6787481285897314,13.092950983029828,0,1,6
2019-03-28 T13:20 Z,1463,2.088193367098523,4.4,3.2207697059164806,11.959688723596031,5,16.339253649536055,7.316151330597098,0,1,6
2019-03-28 T13:20 Z,1463,10.89726236422619,4.4,3.6183707232420863,12.064961393998924,5,4.678343248091784,12.841563975615038,0,1,6
2019-03-28 T13:35 Z,1463,1.973905936909755,4.4,1.5890471596826505,10.278572544049723,1,20.529372471280126,13.44566116267441,0,1,6
2019-03-28 T13:35 Z,1463,4.663208112138211,4.4,4.240906967693295,9.074217532259203,1,7.497519831391845,17.609980904644704,0,1,6
2019-03-28 T13:50 Z,1463,5.104906422131568,4.4,1.769511241303197,11.513363934052348,4,9.72188670258427,15.927504964278821,0,1,6
2019-03-28 T13:50 Z,1463,5.605555581526538,4.4,1.9782979047705136,7.989104461600528,3,11.03689015477956,11.166219375206541,0,1,6
2019-03-28 T14:05 Z,1463,6.94915132140502,4.4,1.8019989476853602,12.349323192060439,2,7.115007919341465,19.981897196189887,0,1,6
2019-03-28 T14:05 Z,1463,10.126520319145207,4.4,3.264671900687838,9.399793357464452,5,14.966207873738934,19.65151495131408,0,1,6
2019-03-28 T14:20 Z,1463,4.8043415774820115,4.4,4.037118825505871,11.009160699032819,1,3.726688085255069,3.342610838657535,0,1,6
2019-03-28 T14:20 Z,1463,13.58500323781876,4.4,2.6440455986244658,11.604795020205271,5,15.16528810562607,10.421913995888985,0,1,6
2019-03-28 T14:35 Z,1463,5.644343538458241,4.4,3.572049383342025,9.80287598692673,3,13.713428700891114,3.3816979011462713,0,1,6
2019-03-28 T14:35 Z,1463,11.94966448303879,4.4,1.9925734306779574,10.53274853274555,2,14.466840590599318,13.310923263852068,0,1,6
2019-03-28 T14:50 Z,1463,5.893436028704539,4.4,1.6811797197989464,14.051682627722606,2,7.894379131599149,5.477802421668263,0,1,6
2019-03-28 T14:50 Z,1463,11.5892207616694,4.4,3.7631177776746325,10.5059873424297,5,9.377395944952486,8.533063380709121,0,1,6
2019-03-28 T15:05 Z,1463,5.259541685302598,4.4,2.152957135479271,9.241575399746973,1,-2.345629942379288,0.23204283259891412,0,1,6
2019-03-28 T15:05 Z,1463,10.288406487905165,4.4,2.630004446421921,10.99406705042191,4,20.099487479094474,13.932962071180691,0,1,6
2019-03-28 T15:20 Z,1463,5.750549563763686,4.4,1.2821490208506974,9.349510176083927,1,9.163510600169985,10.827092245363282,0,1,6
2019-03-28 T15:20 Z,1463,13.054052843874294,4.4,1.8810708371946472,10.007899354567245,3,-4.335416722625688,17.1543311035651,0,1,6
2019-03-28 T15:35 Z,1463,5.742618406680482,4.4,2.448854908227009,11.379343202954807,2,9.386927428067848,8.115319501586466,0,1,6
2019-03-28 T15:35 Z,1463,10.888404938243992,4.4,1.6383365334816034,9.358129531207398,3,18.424089261913913,14.709234643807108,0,1,6
2019-03-28 T15:50 Z,1463,5.004078165888639,4.4,2.616089051646861,9.495036446987363,1,13.341330641095201,12.609473225419297,0,1,6
2019-03-28 T15:50 Z,1463,10.54605328008662,4.4,2.170686629520307,9.097317549749118,4,1.5053294461735032,6.950273930084764,0,1,6
2019-03-28 T16:05 Z,1463,3.1835604878735086,4.4,1.574155275974758,7.800593996467416,1,8.170895641832434,22.734050116124692,0,1,6
2019-03-28 T16:05 Z,1463,2.595695853820348,4.4,3.0960553450194555,10.800882669902622,2,14.661321979593861,10.053279422056256,0,1,6
2019-03-28 T16:20 Z,1463,3.9538110481750466,4.4,3.7326984214135743,10.867168839693878,4,2.447664479936762,11.86630220794806,0,1,6
2019-03-28 T16:20 Z,1463,17.066656030074345,4.4,2.5503424198250415,11.431428442477426,5,7.4789109886749845,17.17066090350483,0,1,6
2019-03-28 T16:35 Z,1463,2.44980826720341,4.4,3.4925901145835034,12.04490659232782,1,8.76117378508555,16.196147546932526,0,1,6
2019-03-28 T16:35 Z,1463,11.244295081049733,4.4,2.700052408949751,6.937607924573619,2,0.5290171334047393,12.525311057193353,0,1,6
2019-03-28 T16:50 Z,1463,6.413579941194377,4.4,2.8802513171636153,11.90442223436332,4,12.798608794055214,5.6566693862426805,0,1,6
2019-03-28 T16:50 Z,1463,3.2947887445279314,4.4,1.324311101520629,9.707391015065827,2,14.918880414821697,17.00385926331431,0,1,6
2019-03-28 T17:05 Z,1463,5.919128200245728,4.4,3.571640532464924,8.234253186762379,2,13.113328527453602,11.333618926573143,0,1,6
2019-03-28 T17:05 Z,1463,12.238670642595558,4.4,2.5363492967377033,9.691343624207379,1,9.90711524988055,16.830579115477228,0,1,6
2019-03-28 T17:20 Z,1463,10.073625890104267,4.4,2.4254036275204336,12.7877320071489,5,13.35399022930657,7.682058693644465,0,1,6
2019-03-28 T17:20 Z,1463,11.07119706308612,4.4,2.0829784945784104,8.04464059340988,5,8.443430807276194,26.701271804201145,0,1,6
2019-03-28 T17:35 Z,1463,6.241181051995489,4.4,2.2571279671096858,9.69981052243137,4,3.635492794428915,9.884474978450532,0,1,6
2019-03-28 T17:35 Z,1463,11.538383238814959,4.4,2.3002054814183457,10.420648510837735,3,10.202585034886429,16.320673034065457,0,1,6
2019-03-28 T17:50 Z,1463,1.385082971840232,4.4,3.4645248055012825,8.879314905577338,5,12.477025376336897,0.08406560683167363,0,1,6
2019-03-28 T17:50 Z,1463,15.363622539048393,4.4,2.0257397108057185,12.562100642001443,1,7.959587846324822,17.83551110337763,0,1,6
2019-03-28 T18:05 Z,1463,4.7458268609205705,4.4,2.190388543301924,8.001511588786812,1,4.744850860061077,16.0331797708833,0,1,6
2019-03-28 T18:05 Z,1463,9.577407206841944,4.4,1.7808282439737404,7.74019771637875,4,15.818640942670335,6.076007843998876,0,1,6
2019-03-28 T18:20 Z,1463,6.403850316528663,4.4,3.6028814230647592,10.27455948089053,1,14.858490716902512,9.855139738587956,0,1,6
2019-03-28 T18:20 Z,1463,6.002344387889912,4.4,2.542693451626473,11.920512223070775,2,2.302084276536677,11.988410210101772,0,1,6
2019-03-28 T18:35 Z,1463,3.5335424681966403,4.4,2.2522285852117454,12.671611388197453,4,9.942699013264832,6.055518772646492,0,1,6
2019-03-28 T18:35 Z,1463,14.090133233144691,4.4,1.9579924495280436,9.257141692916655,3,5.925412827580298,6.789394333924322,0,1,6
2019-03-28 T18:50 Z,1463,3.458366712528333,4.4,2.0208554924580455,8.331315591583854,4,6.511663080207945,3.0226616719005426,0,1,6
2019-03-28 T18:50 Z,1463,4.3724845793504565,4.4,4.304581917196245,9.95945544974638,2,9.930359152968583,11.546881596850456,0,1,6
2019-03-28 T19:05 Z,1463,4.766911653410185,4.4,1.2782778527762968,10.38329026643429,3,14.524254362243589,4.721009080532453,0,1,6
2019-03-28 T19:05 Z,1463,9.361592198451893,4.4,1.3805961576467918,7.97534076563853,2,7.993775187633851,-0.8249724101985159,0,1,6
2019-03-28 T19:20 Z,1463,5.9162759786266435,4.4,1.2887601288913355,10.138222057994684,5,4.270246859066457,14.551696259103839,0,1,6
2019-03-28 T19:20 Z,1463,9.65209707121833,4.4,2.5854844775341568,9.859482977679843,1,6.626180117918047,15.106783409268804,0,1,6
2019-03-28 T19:35 Z,1463,6.995981575833566,4.4,0.5077792435414428,11.510970152763614,4,12.623399095321346,14.9914145539407,0,1,6
2019-03-28 T19:35 Z,1463,8.07548129121033,4.4,3.1196501525150837,10.688776942305813,5,16.990035859371204,-1.0378658094061883,0,1,6
2019-03-28 T19:50 Z,1463,6.175571780040729,4.4,1.8563390540841174,8.500645928847126,3,3.9446865582077564,9.78649435735465,0,1,6
2019-03-28 T19:50 Z,1463,6.356259748351078,4.4,2.2487765641962687,10.205636902111737,3,12.653420534129156,17.338213656166765,0,1,6
2019-03-28 T20:05 Z,1463,8.314692385066481,4.4,4.197765215372861,9.403910044453458,5,14.34495535226167,7.476023666437534,0,1,6
2019-03-28 T20:05 Z,1463,12.147005820728433,4.4,1.747044316734468,9.97451531078146,3,20.465782910897403,16.48541932249662,0,1,6
2019-03-28 T20:20 Z,1463,7.870177004534835,4.4,3.2718284339233197,8.852357840618124,2,-1.558369863020351,15.9307010307717,0,1,6
2019-03-28 T20:20 Z,1463,5.006821893957941,4.4,1.543796701710824,9.578793346592995,5,8.014722266994383,16.669145497825205,0,1,6
2019-03-28 T20:35 Z,1463,5.564973532270545,4.4,4.907181963975488,10.162948293705862,2,20.438191692701253,8.267195510174378,0,1,6
2019-03-28 T20:35 Z,1463,11.21751672701566,4.4,2.6412036625298576,10.319040364375724,3,-2.291240671623541,8.977034514689185,0,1,6
2019-03-28 T20:50 Z,1463,1.6854559596080607,4.4,2.2617335369479004,9.887755500607549,1,15.016883116160301,13.913739617180827,0,1,6
2019-03-28 T20:50 Z,1463,17.099496897440567,4.4,2.7316988468987393,9.058896292638812,3,3.9915599765674177,13.292351736453206,0,1,6
2019-03-28 T21:05 Z,1463,2.446811316676003,4.4,0.6278557697660594,10.334468431909158,5,17.56215688356997,2.127736244309604,0,1,6
2019-03-28 T21:05 Z,1463,8.306868895471169,4.4,1.3866695655526895,8.78099861920917,4,15.039570234208218,12.763535051312786,0,1,6
2019-03-28 T21:20 Z,1463,3.0916702826321156,4.4,3.4129405727710598,11.617966295281319,5,17.970646600403732,-1.0390894799408628,0,1,6
2019-03-28 T21:20 Z,1463,4.236403218697712,4.4,2.135696218919504,11.440476542526657,5,16.409264087667065,8.134087878125456,0,1,6
2019-03-28 T21:35 Z,1463,6.661050180091683,4.4,2.5353551366336218,10.90818826289562,3,0.7605228329746794,9.968778111023587,0,1,6
2019-03-28 T21:35 Z,1463,9.665517940511881,4.4,1.6624315605213509,10.741873999482957,1,7.066593972035121,8.707556662913824,0,1,6
2019-03-28 T21:50 Z,1463,6.87652863617109,4.4,1.5208720265182238,11.936125862807927,4,7.7282114426177575,10.285071699886943,0,1,6
